id,price
9107,4337.49
9108,468.5
9109,2349.49
9110,6070.32
9111,1965.86
9112,5047.27
9113,1043.73
9114,13672.32
9115,4055.16
9116,906.12
9117,771.74
9118,935.5219999999999
9119,10543.66
9120,12365.4
9121,7053.75
9122,5564.62
9123,715.9
9124,8265.49
9125,8601.39
9126,2846.12
9127,924.33
9128,3494.05
9129,482.38
9130,16120.54
9131,9882.74
9132,1076.21
9133,4170.5
9134,4194.88
9135,834.21
9136,654.26
9137,1739.95
9138,13974.14
9139,5513.3
9140,8706.57
9141,693.33
9142,3739.93
9143,6973.78
9144,4262.75
9145,3238.23
9146,6547.13
9147,618.46
9148,960.58
9149,1207.95
9150,9999.42
9151,1110.09
9152,2560.47
9153,798.27
9154,1857.4
9155,4851.1
9156,13795.37
9157,16105.95
9158,1891.34
9159,8516.2
9160,5781.31
9161,13853.03
9162,2680.17
9163,924.41
9164,1229.9
9165,3194.21
9166,864.31
9167,2347.26
9168,996.02
9169,14096.17
9170,4191.52
9171,5879.36
9172,1514.98
9173,4319.86
9174,932.35
9175,3266.06
9176,1942.34
9177,696.66
9178,15544.29
9179,1734.12
9180,5411.6
9181,1861.2
9182,4849.88
9183,681.59
9184,1218.1
9185,603.94
9186,8098.83
9187,3168.49
9188,12730.61
9189,4188.43
9190,2551.06
9191,5825.19
9192,1410.68
9193,1795.61
9194,2706.64
9195,2993.19
9196,738.59
9197,1862.85
9198,7826.92
9199,4768.66
9200,3648.27
9201,9654.02
9202,10748.45
9203,475.33
9204,1344.26
9205,3111.47
9206,3989.15
9207,4787.96
9208,10455.08
9209,12640.86
9210,673.78
9211,917.9
9212,11355.25
9213,10103.76
9214,1920.84
9215,8377.65
9216,1091.43
9217,893.46
9218,10871.45
9219,752.64
9220,2124.81
9221,5597.68
9222,1600.5
9223,1040.5
9224,753.45
9225,1473.14
9226,3862.9
9227,16870.87
9228,1587.33
9229,781.18
9230,1454.73
9231,421.49
9232,1017.96
9233,2854.86
9234,17098.99
9235,16122.14
9236,3710.16
9237,2066.71
9238,1389.24
9239,3541.05
9240,1734.07
9241,967.49
9242,2055.68
9243,2893.65
9244,1126.1
9245,6605.25
9246,2965.14
9247,790.6
9248,965.2
9249,650.85
9250,3330.18
9251,3450.24
9252,1713.9
9253,2340.58
9254,1775.75
9255,1672.22
9256,2348.89
9257,891.64
9258,4384.56
9259,789.38
9260,6347.4
9261,9063.03
9262,5605.95
9263,10723.44
9264,474.1
9265,9099.8
9266,13861.72
9267,1761.0
9268,4659.56
9269,10760.11
9270,820.02
9271,2182.86
9272,1802.92
9273,5470.84
9274,2434.0
9275,659.27
9276,1438.28
9277,4603.67
9278,1505.83
9279,10988.52
9280,3528.85
9281,3104.49
9282,4715.18
9283,3567.1116666666667
9284,4118.8
9285,9875.68
9286,2455.45
9287,7319.08
9288,10916.77
9289,501.9
9290,13898.01
9291,15307.43
9292,4420.35
9293,1099.88
9294,1155.78
9295,2384.06
9296,594.85
9297,9257.33
9298,702.58
9299,2108.9
9300,6172.41
9301,3308.4
9302,3445.2
9303,3159.21
9304,693.47
9305,1356.16
9306,2543.8675
9307,7935.05
9308,2894.36
9309,935.77
9310,7891.76
9311,10121.25
9312,12003.99
9313,5468.77
9314,417.23
9315,6364.65
9316,5097.42
9317,1938.05
9318,1625.11
9319,2076.6525
9320,614.79
9321,838.04
9322,11179.66
9323,1208.78
9324,819.31
9325,811.48
9326,3267.12
9327,3750.88
9328,1292.61
9329,1400.45
9330,9392.91
9331,802.74
9332,4636.47
9333,5789.02
9334,2380.55
9335,928.97
9336,6587.69
9337,611.973
9338,2115.12
9339,4337.97
9340,1050.38
9341,4714.7
9342,2246.63
9343,998.0
9344,1093.17
9345,16215.95
9346,1659.95
9347,797.57
9348,549.33
9349,2317.36
9350,820.9
9351,7073.62
9352,1043.63
9353,601.84
9354,6641.48
9355,591.61
9356,2422.32
9357,7714.67
9358,962.29
9359,4361.08
9360,8551.6
9361,3163.07
9362,3592.98
9363,14095.9
9364,11196.22
9365,5029.06
9366,4136.87
9367,6448.12
9368,4262.42
9369,8409.27
9370,4335.43
9371,532.94
9372,502.88
9373,3410.48
9374,1495.36
9375,3412.82
9376,13775.19
9377,515.13
9378,4775.8
9379,572.62
9380,3330.91
9381,12400.83
9382,4164.66
9383,15798.44
9384,4717.31
9385,526.42
9386,3241.16
9387,565.52
9388,15645.95
9389,4782.57
9390,14157.36
9391,649.3
9392,9189.15
9393,6155.91
9394,810.67
9395,4320.43
9396,697.08
9397,869.07
9398,5009.52
9399,1148.55
9400,7409.19
9401,7772.79
9402,7531.88
9403,11142.82
9404,15117.87
9405,7204.58
9406,537.18
9407,696.53
9408,7295.26
9409,3448.51
9410,649.89
9411,11794.18
9412,4784.07
9413,4119.67
9414,7663.78
9415,1830.69
9416,502.26
9417,14672.93
9418,16307.11
9419,3486.28
9420,3956.41
9421,3026.38
9422,4037.84
9423,1329.53
9424,4478.03
9425,16067.6
9426,788.49
9427,14571.072
9428,2023.34
9429,934.6
9430,916.31
9431,13598.53
9432,2607.53
9433,6060.63
9434,4206.95
9435,4905.45
9436,10022.68
9437,3713.31
9438,4414.4
9439,1350.17
9440,12373.76
9441,5300.91
9442,1348.93
9443,7329.76
9444,16131.13
9445,7210.279666666666
9446,2252.39
9447,2291.83
9448,559.13
9449,1313.28
9450,11493.57
9451,986.71
9452,5630.52
9453,4153.54
9454,788.26
9455,7709.14
9456,872.35
9457,1589.2
9458,5745.62
9459,9933.55
9460,648.69
9461,518.07
9462,15325.69
9463,7159.88
9464,602.38
9465,4728.91
9466,15494.463333333333
9467,1278.99
9468,17081.4
9469,2740.16
9470,676.76
9471,12269.16
9472,12145.39
9473,707.97
9474,2513.04
9475,5187.15
9476,5223.77
9477,5934.35
9478,811.93
9479,452.53
9480,7881.66
9481,1257.96
9482,1750.76
9483,3724.92
9484,1928.41
9485,1467.8375
9486,4612.17
9487,2244.36
9488,3252.75
9489,4454.92
9490,4610.73
9491,5025.643333333333
9492,1439.46
9493,705.35
9494,738.94
9495,2439.0
9496,15340.13
9497,491.15
9498,736.75
9499,612.9708333333333
9500,2604.17
9501,692.19
9502,1201.2
9503,2709.33
9504,5249.42
9505,2015.78
9506,6334.33
9507,4548.9
9508,3623.67
9509,16749.31
9510,1680.12
9511,589.16
9512,3900.41
9513,2938.42
9514,746.66
9515,5114.61
9516,15766.57
9517,2371.65
9518,774.55
9519,1898.14
9520,3278.67
9521,1553.74
9522,4414.613333333334
9523,5481.8
9524,3755.48
9525,3418.78
9526,4698.08
9527,2660.78
9528,691.77
9529,885.51
9530,4023.18
9531,10855.52
9532,1191.92
9533,2760.99
9534,5310.25
9535,1158.62
9536,3443.74
9537,3456.17
9538,4283.93
9539,494.78
9540,2133.67
9541,756.34
9542,2011.19
9543,1334.65
9544,3192.57
9545,957.61
9546,5444.81
9547,779.49
9548,2436.76
9549,3053.07
9550,5276.95
9551,1094.85
9552,14620.37
9553,573.2
9554,957.99
9555,15974.46
9556,2248.67
9557,15662.73
9558,16288.18
9559,6029.68
9560,1325.65
9561,463.61
9562,851.09
9563,3404.38
9564,3408.07
9565,4804.96
9566,12684.34
9567,2471.65
9568,1879.56
9569,5059.14
9570,6930.72
9571,8278.54
9572,9567.32
9573,3649.77
9574,3908.092
9575,712.34
9576,8982.28
9577,17349.03
9578,781.44
9579,2853.4
9580,963.6
9581,430.73
9582,15595.79
9583,15916.66
9584,1037.63
9585,3404.68
9586,16871.54
9587,1691.09
9588,625.53
9589,5990.69
9590,3324.63
9591,1946.64
9592,876.7
9593,5473.17
9594,6953.79
9595,1772.93
9596,6296.49
9597,13720.66
9598,2394.41
9599,723.28
9600,868.36
9601,5775.37
9602,7733.59
9603,491.171
9604,12594.04
9605,16282.6
9606,13512.81
9607,5405.81
9608,4479.29
9609,624.72
9610,5314.35
9611,641.75
9612,667.64
9613,2535.35
9614,1123.11
9615,14671.43
9616,8216.13
9617,936.64
9618,3055.3
9619,3460.14
9620,6460.5
9621,863.94
9622,12825.68
9623,7385.89
9624,2002.0233333333335
9625,10900.86
9626,551.83
9627,995.95
9628,609.17
9629,659.17
9630,549.41
9631,1717.74
9632,5475.3
9633,650.04
9634,622.8
9635,2386.23
9636,5343.96
9637,2585.27
9638,397.83
9639,4985.14
9640,8659.97
9641,853.64
9642,8888.66
9643,6020.36
9644,1391.66
9645,6491.12
9646,495.7
9647,538.76
9648,5272.54
9649,4799.89
9650,2605.36
9651,5188.29
9652,1561.74
9653,801.21
9654,5676.04
9655,5531.92
9656,432.5
9657,970.0
9658,7758.79
9659,1171.05
9660,830.6
9661,4849.708333333333
9662,4375.35
9663,3005.77
9664,4741.24
9665,974.58
9666,849.07
9667,14798.09
9668,2567.82
9669,2803.98
9670,1037.31
9671,2278.09
9672,2312.29
9673,1088.06
9674,10015.34
9675,7874.69
9676,11042.78
9677,3283.52
9678,1108.24
9679,5292.48
9680,651.19
9681,2198.47
9682,3036.78
9683,10135.82
9684,4483.62
9685,1971.93
9686,5782.75
9687,13123.71
9688,9199.57
9689,4519.88
9690,760.63
9691,1094.82
9692,1628.38
9693,9956.08
9694,822.49
9695,4907.7425
9696,1206.26
9697,812.11
9698,429.13
9699,7461.16
9700,4119.69
9701,446.26
9702,752.38
9703,815.35
9704,6393.58
9705,441.0
9706,465.02
9707,2259.94
9708,625.38
9709,2294.8
9710,5518.76
9711,13726.036666666667
9712,2658.66
9713,6145.65
9714,3977.41
9715,671.51
9716,7637.67
9717,3403.36
9718,527.76
9719,8846.91
9720,2003.94
9721,15693.97
9722,3371.25
9723,7526.85
9724,15383.6
9725,5475.57
9726,2376.0575
9727,2969.46
9728,5098.62
9729,7706.56
9730,1013.44
9731,5314.24
9732,5565.1
9733,1795.08
9734,5237.41
9735,911.59
9736,6417.31
9737,1044.37
9738,2349.82
9739,3198.8675
9740,471.36
9741,6984.78
9742,10187.87
9743,6768.1
9744,619.9
9745,8553.63
9746,744.94
9747,3627.16
9748,1134.2
9749,3824.39
9750,4556.76
9751,13726.45
9752,13279.69
9753,2913.55
9754,786.03
9755,746.63
9756,1217.89
9757,4687.55
9758,2420.91
9759,913.99
9760,805.81
9761,6297.54
9762,825.31
9763,1122.38
9764,3377.49
9765,781.57
9766,1460.92
9767,2640.34
9768,1365.7
9769,3708.61
9770,1141.88
9771,545.66
9772,10233.72
9773,14270.83
9774,2977.72
9775,3382.6
9776,859.86
9777,1033.06
9778,805.2
9779,3714.96
9780,2810.52
9781,960.82
9782,11952.91
9783,2597.75
9784,2378.78
9785,1172.94
9786,9483.43
9787,997.61
9788,7755.95
9789,1113.69
9790,1171.38
9791,575.99
9792,1062.17
9793,4662.95
9794,3807.01
9795,515.04
9796,1747.81
9797,9077.98
9798,5023.37
9799,720.78
9800,17782.95
9801,4895.81
9802,540.17
9803,1656.11
9804,14465.82
9805,8643.15
9806,3341.32
9807,946.03
9808,9327.23
9809,862.17
9810,1034.92
9811,5698.31
9812,1947.98
9813,2765.67
9814,4315.84
9815,4492.37
9816,3718.42
9817,2507.0
9818,699.22
9819,485.97
9820,731.38
9821,1418.38
9822,1930.02
9823,2208.9
9824,11962.76
9825,9413.56
9826,659.8
9827,17532.83
9828,875.2266666666667
9829,4073.59
9830,6129.11
9831,569.29
9832,550.46
9833,10687.56
9834,5299.23
9835,4137.73
9836,9787.98
9837,4364.8
9838,14885.85
9839,2292.1
9840,4733.76
9841,4017.55
9842,13058.45
9843,774.0
9844,16877.84
9845,677.09
9846,5287.29
9847,453.17
9848,7832.31
9849,2089.57
9850,6148.56
9851,2911.87
9852,977.9
9853,10533.29
9854,825.74
9855,732.3
9856,5688.68
9857,404.56
9858,8089.541666666668
9859,2101.06
9860,15052.72
9861,16197.56
9862,708.55
9863,960.4
9864,14131.21
9865,4662.38
9866,8816.09
9867,3448.97
9868,5323.51
9869,1959.88
9870,1296.48
9871,1388.61
9872,4424.35
9873,868.27
9874,5475.0
9875,4507.46
9876,4901.47
9877,505.52
9878,7862.55
9879,1432.56
9880,6748.49
9881,1638.85
9882,875.19
9883,878.03
9884,2696.25
9885,2572.32
9886,4467.13
9887,1095.38
9888,5210.47
9889,15403.3
9890,869.47
9891,4160.55
9892,654.29
9893,3539.03
9894,557.43
9895,1293.4669999999999
9896,1046.69
9897,2900.13
9898,794.2
9899,5907.0
9900,2783.45
9901,4417.64
9902,3024.86
9903,1710.67
9904,1386.58
9905,2739.83
9906,565.95
9907,1055.43
9908,8253.76
9909,11933.7
9910,1119.83
9911,8876.92
9912,822.0
9913,736.53
9914,17427.44
9915,2770.34
9916,10328.79
9917,622.69
9918,3307.41
9919,563.35
9920,1187.56
9921,2335.93
9922,3304.83
9923,11990.24
9924,1592.84
9925,842.68
9926,6398.84
9927,576.92
9928,4575.99
9929,7457.96
9930,4637.16
9931,979.46
9932,2212.48
9933,1547.38
9934,9450.34
9935,4653.34
9936,14445.52
9937,4155.38
9938,2530.36
9939,1029.76
9940,766.13
9941,1017.78
9942,6523.32
9943,8928.16
9944,13872.16
9945,3647.98
9946,2438.18
9947,5332.77
9948,7902.22
9949,2522.44
9950,2844.44
9951,4966.39
9952,1722.75
9953,3503.13
9954,1582.23
9955,431.66
9956,8116.59
9957,6523.53
9958,1083.65
9959,2947.55
9960,2612.59
9961,10641.69
9962,8916.73
9963,4183.71
9964,1187.14
9965,3683.01
9966,605.36
9967,2211.56
9968,646.5
9969,15849.48
9970,430.07
9971,509.34
9972,13688.43
9973,8210.62
9974,1787.15
9975,715.32
9976,3122.94
9977,1963.98
9978,5940.79
9979,958.13
9980,1054.81
9981,1492.66
9982,4299.38
9983,12573.24
9984,9246.76
9985,8526.74
9986,10581.88
9987,8065.06
9988,3015.38
9989,816.38
9990,13579.09
9991,1727.27
9992,923.61
9993,8546.51
9994,4237.03
9995,1860.52
9996,1014.71
9997,1724.8
9998,6679.35
9999,5435.85
10000,6807.25
10001,1271.59
10002,2136.6
10003,735.13
10004,5302.23
10005,10653.44
10006,1027.08
10007,3911.59
10008,5134.55
10009,819.54
10010,8728.45
10011,757.48
10012,8441.57
10013,3197.1
10014,599.61
10015,586.45
10016,1174.27
10017,1962.44
10018,3736.85
10019,14917.11
10020,751.5
10021,2929.34
10022,588.11
10023,1030.99
10024,7170.63
10025,1008.51
10026,511.73
10027,779.32
10028,1060.3
10029,1400.11
10030,2336.53
10031,5208.06
10032,5368.02
10033,4416.62
10034,4752.86
10035,3033.72
10036,3688.56
10037,689.14
10038,14313.01
10039,2504.3266666666664
10040,4125.45
10041,9819.96
10042,4203.47
10043,5639.46
10044,5410.67
10045,750.83
10046,534.24
10047,1023.87
10048,2994.12
10049,8319.75
10050,8021.33
10051,12984.17
10052,3475.33
10053,11273.43
10054,1227.45
10055,1321.08
10056,773.77
10057,4367.81
10058,11989.55
10059,6534.27
10060,734.66
10061,6846.64
10062,883.4
10063,3004.66
10064,2330.9539999999997
10065,7984.83
10066,930.18
10067,3019.715
10068,2873.58
10069,926.87
10070,476.19
10071,688.17
10072,470.13
10073,4100.46
10074,7131.95
10075,978.96
10076,5389.32
10077,6837.64
10078,6493.87
10079,498.1626666666666
10080,7410.333333333332
10081,1014.36
10082,696.52
10083,14016.17
10084,4400.98
10085,826.3
10086,2509.99
10087,826.01
10088,15111.58
10089,4969.32
10090,12053.69
10091,4051.53
10092,1997.44
10093,3959.09
10094,4145.86
10095,7206.48
10096,7213.01
10097,6278.12
10098,2510.69
10099,2953.93
10100,7453.74
10101,853.7
10102,2740.14
10103,2802.61
10104,2910.9
10105,2651.73
10106,5500.02
10107,4535.61
10108,582.81
10109,5885.57
10110,721.48
10111,600.0916666666667
10112,3862.89
10113,2197.34
10114,530.71
10115,2260.36
10116,1040.75
10117,8030.28
10118,618.88
10119,1004.35
10120,4464.57
10121,5702.89
10122,1380.09
10123,1889.46
10124,1900.58
10125,1564.65
10126,4139.93
10127,2658.93
10128,1665.24
10129,843.55
10130,2171.3
10131,507.27
10132,644.35
10133,7203.21
10134,7509.31
10135,4515.19
10136,2629.25
10137,3327.07
10138,1965.95
10139,6013.51
10140,3950.54
10141,4807.0216666666665
10142,700.54
10143,1081.42
10144,12738.58
10145,898.77
10146,7447.96
10147,929.04
10148,668.56
10149,1872.18
10150,612.71
10151,1108.5
10152,1742.03
10153,5572.54
10154,869.26
10155,751.91
10156,1269.78
10157,12604.94
10158,2198.37
10159,887.8
10160,10675.9
10161,9078.193333333335
10162,2286.1
10163,4438.61
10164,5717.64
10165,800.43
10166,5516.06
10167,2523.05
10168,1795.39
10169,1189.76
10170,853.23
10171,3883.64
10172,2865.43
10173,2202.34
10174,805.08
10175,1346.25
10176,669.57
10177,1452.04
10178,4445.16
10179,1080.8
10180,4873.28
10181,16815.0
10182,13267.75
10183,5814.64
10184,2496.49
10185,1033.88
10186,953.03
10187,680.29
10188,1760.0
10189,5060.53
10190,7932.761666666667
10191,1135.93
10192,3185.89
10193,585.45
10194,683.7458333333334
10195,3517.94
10196,5202.15
10197,564.3
10198,2412.95
10199,7687.53
10200,10476.56
10201,5106.42
10202,6992.95
10203,484.79
10204,2570.14
10205,1355.75
10206,606.25
10207,11739.59
10208,12464.85
10209,422.58
10210,1052.98
10211,1247.57
10212,1048.77
10213,10357.53
10214,3234.87
10215,1656.63
10216,8998.93
10217,1931.54
10218,3355.41
10219,4694.91
10220,1056.37
10221,5641.1
10222,813.37
10223,1401.62
10224,2130.52
10225,2548.65
10226,1087.42
10227,546.31
10228,616.44
10229,804.7
10230,11582.39
10231,3009.76
10232,766.84
10233,4237.84
10234,6805.74
10235,1001.58
10236,435.57
10237,10240.09
10238,6391.5
10239,4851.64
10240,618.02
10241,9636.68
10242,2627.36
10243,743.09
10244,4781.13
10245,1934.34
10246,471.58
10247,16637.824
10248,15903.32
10249,16792.79
10250,10542.96
10251,733.93
10252,6355.62
10253,2773.81
10254,1707.44
10255,471.48
10256,1768.69
10257,2288.81
10258,2426.01
10259,7436.56
10260,2784.08
10261,3002.9
10262,9564.33
10263,715.3
10264,4833.43
10265,886.33
10266,2497.6308333333336
10267,428.08
10268,791.42
10269,2245.64
10270,7254.46
10271,3667.18
10272,6658.96
10273,6571.6
10274,1071.8
10275,6701.63
10276,492.46
10277,1750.91
10278,4689.13
10279,1066.33
10280,9835.45
10281,10835.66
10282,843.79
10283,2467.7
10284,1817.42
10285,582.6
10286,469.82
10287,1991.34
10288,9260.01
10289,7336.33
10290,649.57
10291,813.21
10292,600.875
10293,1000.52
10294,1051.15
10295,8536.66
10296,16957.37
10297,6053.25
10298,593.67
10299,5233.93
10300,2781.91
10301,9400.08
10302,882.1
10303,462.29
10304,1965.8
10305,954.69
10306,8706.41
10307,5379.01
10308,1711.94
10309,4891.78
10310,691.95
10311,4235.99
10312,866.41
10313,5997.14
10314,16527.53
10315,11595.72
10316,886.09
10317,1867.69
10318,12592.81
10319,15997.3
10320,1705.85
10321,5754.03
10322,513.03
10323,1058.5
10324,772.4
10325,3669.36
10326,3224.49
10327,7404.71
10328,2576.88
10329,6235.83
10330,12498.0
10331,812.63
10332,847.07
10333,1666.01
10334,6180.15
10335,1035.51
10336,7927.62
10337,2874.02
10338,4408.4
10339,11502.6
10340,4322.47
10341,18036.42
10342,1651.69
10343,685.95
10344,5223.283333333333
10345,1933.44
10346,1207.6
10347,980.73
10348,10616.81
10349,4851.95
10350,976.95
10351,1656.31
10352,1032.2
10353,1011.27
10354,3753.8259999999996
10355,1747.48
10356,2934.0
10357,6362.98
10358,403.31
10359,4920.09
10360,4620.65
10361,1818.66
10362,8267.11
10363,665.39
10364,17570.57
10365,6349.67
10366,2158.31
10367,9179.36
10368,7566.02
10369,5052.97
10370,4692.48
10371,2624.74
10372,728.54
10373,4750.41
10374,935.48
10375,3140.35
10376,5657.2
10377,624.51
10378,1132.27
10379,805.54
10380,536.41
10381,917.63
10382,2210.84
10383,950.08
10384,6775.34
10385,2272.23
10386,16192.27
10387,12149.35
10388,686.16
10389,4463.25
10390,919.68
10391,1364.6
10392,8833.26
10393,815.02
10394,990.9
10395,785.91
10396,2691.29
10397,555.8
10398,2110.38
10399,1137.86
10400,839.79
10401,2374.75
10402,5296.94
10403,1030.7
10404,2241.34
10405,6230.26
10406,542.96
10407,3557.4
10408,9078.41
10409,3861.38
10410,10485.94
10411,521.0433333333334
10412,2418.36
10413,745.91
10414,4350.72
10415,3965.99
10416,3309.43
10417,5768.4580000000005
10418,1010.62
10419,3135.73
10420,7506.77
10421,2658.66
10422,2797.65
10423,5139.83
10424,4590.78
10425,860.83
10426,617.34
10427,798.35
10428,672.85
10429,11536.86
10430,3606.07
10431,2728.24
10432,768.35
10433,439.08
10434,2018.14
10435,2643.46
10436,728.11
10437,661.31
10438,2072.61
10439,4028.81
10440,17792.14
10441,708.36
10442,6525.95
10443,604.55
10444,2399.64
10445,598.78
10446,1041.95
10447,14352.43
10448,6566.8
10449,9651.02
10450,2775.61
10451,830.47
10452,1059.5
10453,2294.27
10454,13647.09
10455,717.61
10456,1881.72
10457,6675.78
10458,631.44
10459,3169.85
10460,5101.2
10461,906.67
10462,6526.88
10463,2344.82
10464,6940.46
10465,2772.82
10466,4071.55
10467,5509.66
10468,773.68
10469,436.27
10470,1002.97
10471,11334.84
10472,1045.98
10473,633.04
10474,3371.08
10475,6444.68
10476,6902.38
10477,3349.53
10478,2143.76
10479,922.952
10480,5405.28
10481,1704.95
10482,1826.43
10483,3108.14
10484,4642.29
10485,457.91
10486,4429.99
10487,3312.21
10488,1532.13
10489,14561.9
10490,1843.97
10491,536.85
10492,1193.59
10493,3984.2
10494,9567.93
10495,14422.01
10496,4166.21
10497,1812.46
10498,956.65
10499,4632.76
10500,2926.1
10501,5095.93
10502,3802.75
10503,11104.98
10504,14092.51
10505,4542.33
10506,3228.52
10507,12472.42
10508,5199.56
10509,5288.85
10510,428.19
10511,2433.08
10512,3849.81
10513,1705.16
10514,3822.52
10515,3428.58
10516,5101.78
10517,1246.06
10518,2844.53
10519,536.37
10520,4495.3
10521,4186.46
10522,3470.17
10523,16464.22
10524,740.83
10525,5144.97
10526,604.42
10527,677.21
10528,1583.58
10529,1443.9
10530,6115.07
10531,821.92
10532,11750.917333333335
10533,3775.85
10534,1777.12
10535,5349.65
10536,458.06
10537,483.63
10538,8401.31
10539,2086.08
10540,7148.65
10541,586.01
10542,1492.14
10543,2754.3
10544,1545.17
10545,1056.29
10546,3822.07
10547,1001.22
10548,575.28
10549,5169.34
10550,564.62
10551,1511.24
10552,823.72
10553,2909.79
10554,2536.26
10555,1634.08
10556,6716.53
10557,3412.16
10558,5897.36
10559,871.6
10560,1679.22
10561,7884.72
10562,381.57
10563,2590.3
10564,1060.37
10565,2264.4
10566,524.86
10567,879.93
10568,1082.25
10569,1407.98
10570,3080.24
10571,4773.37
10572,1816.975
10573,16156.45
10574,720.84
10575,1717.33
10576,4094.84
10577,581.37
10578,1045.52
10579,2106.81
10580,704.3
10581,1889.24
10582,9092.72
10583,11073.54
10584,2021.25
10585,6297.48
10586,16517.03
10587,598.82
10588,4746.56
10589,6713.42
10590,10591.83
10591,532.33
10592,1645.62
10593,4859.98
10594,5360.91
10595,2507.7
10596,4455.86
10597,2403.73
10598,526.03
10599,3903.67
10600,829.48
10601,753.06
10602,1662.87
10603,3792.75
10604,11196.9
10605,1158.92
10606,1651.42
10607,3735.8
10608,3708.31
10609,4323.1
10610,8838.85
10611,607.38
10612,589.73
10613,520.49
10614,2369.01
10615,888.88
10616,4786.96
10617,2843.56
10618,774.52
10619,2263.79
10620,5251.5
10621,5419.08
10622,3285.25
10623,4642.22
10624,4758.06
10625,879.94
10626,618.5
10627,619.45
10628,4768.79
10629,2740.75
10630,608.68
10631,1451.78
10632,3535.43
10633,10840.13
10634,1451.7
10635,776.02
10636,1796.08
10637,2606.16
10638,1072.74
10639,4184.41
10640,2405.09
10641,524.14
10642,3304.49
10643,1406.02
10644,2397.8
10645,9274.12
10646,852.62
10647,3774.05
10648,4047.48
10649,999.77
10650,4117.64
10651,862.22
10652,4523.45
10653,1244.25
10654,14154.83
10655,2439.64
10656,16019.223333333335
10657,3248.67
10658,4345.45
10659,671.23
10660,2503.88
10661,5305.26
10662,4170.95
10663,8280.72
10664,2607.07
10665,528.47
10666,3896.76
10667,16640.73
10668,1839.46
10669,675.25
10670,633.02
10671,5569.32
10672,1662.86
10673,949.24
10674,851.1
10675,4450.68
10676,670.67
10677,756.21
10678,897.04
10679,9450.69
10680,5564.74
10681,2887.46
10682,1829.93
10683,1735.71
10684,8217.44
10685,9442.41
10686,2085.5
10687,607.79
10688,944.66
10689,696.5075
10690,6600.7
10691,7654.58
10692,447.4
10693,861.02
10694,505.04
10695,677.48
10696,685.66
10697,10407.23
10698,4113.21
10699,1361.92
10700,5330.04
10701,6816.86
10702,491.62
10703,1888.41
10704,1613.74
10705,891.65
10706,1643.92
10707,703.88
10708,427.19
10709,5008.06
10710,1704.08
10711,2052.95
10712,10924.68
10713,771.8
10714,1032.16
10715,14789.59
10716,1137.2741666666666
10717,626.32
10718,1013.53
10719,1223.82
10720,2258.26
10721,936.62
10722,2493.08
10723,978.71
10724,5023.6425
10725,1763.79
10726,1319.51
10727,2749.47
10728,710.56
10729,5921.33
10730,828.24
10731,1362.32
10732,3905.42
10733,3777.6
10734,1062.51
10735,4901.2
10736,890.1
10737,780.76
10738,923.96
10739,14506.84
10740,929.76
10741,1770.42
10742,913.11
10743,3314.45
10744,5203.8
10745,9405.92
10746,1242.53
10747,6490.29
10748,3861.7
10749,2092.28
10750,2163.75
10751,581.4
10752,1134.7
10753,1331.9
10754,2419.86
10755,1116.13
10756,534.35
10757,1186.55
10758,7037.36
10759,878.73
10760,1454.15
10761,2093.93
10762,3923.37
10763,6729.5
10764,656.84
10765,750.02
10766,10867.52
10767,5474.26
10768,16416.95
10769,490.04
10770,12066.38
10771,1699.49
10772,2372.79
10773,6446.76
10774,1095.29
10775,4684.67
10776,2117.05
10777,9378.78
10778,3399.42
10779,13380.82
10780,9930.72
10781,1681.97
10782,3461.75
10783,1308.28
10784,638.04
10785,1728.38
10786,8494.49
10787,4252.59
10788,6591.31
10789,4645.3
10790,890.97
10791,4354.72
10792,5003.12
10793,8770.14
10794,4659.1
10795,7674.12
10796,1253.48
10797,8291.34
10798,7518.22
10799,1005.07
10800,3938.06
10801,4384.683333333333
10802,970.5
10803,5235.03
10804,660.49
10805,3980.33
10806,559.12
10807,520.71
10808,711.02
10809,625.96
10810,3969.33
10811,9788.04
10812,11678.23
10813,10682.24
10814,8399.12
10815,3258.66
10816,1701.84
10817,508.31
10818,10178.13
10819,742.88
10820,9396.73
10821,4477.79
10822,2808.7
10823,1564.28
10824,5401.87
10825,6833.71
10826,4737.26
10827,1175.31
10828,6367.2
10829,1046.95
10830,4127.38
10831,7280.04
10832,2399.73
10833,5428.31
10834,5044.44
10835,2288.29
10836,5297.62
10837,4376.45
10838,3252.84
10839,943.71
10840,609.27
10841,629.76
10842,879.75
10843,3513.55
10844,683.08
10845,2618.77
10846,4601.27
10847,1336.73
10848,4895.43
10849,987.78
10850,2309.31
10851,693.76
10852,3246.93
10853,14672.92
10854,623.39
10855,4106.55
10856,14448.816666666666
10857,10621.08
10858,631.8066666666666
10859,983.8
10860,586.56
10861,1252.32
10862,1567.72
10863,8131.95
10864,880.91
10865,3053.73
10866,4817.0
10867,726.02
10868,420.6
10869,5513.23
10870,3884.66
10871,5948.9
10872,967.99
10873,744.97
10874,4422.15
10875,2546.45
10876,7914.35
10877,3161.88
10878,5796.85
10879,7443.27
10880,6383.77
10881,1431.59
10882,5405.86
10883,3090.02
10884,904.9
10885,3840.34
10886,1024.27
10887,2084.98
10888,1426.04
10889,4160.02
10890,1299.93
10891,963.59
10892,1509.4
10893,4036.48
10894,747.14
10895,856.53
10896,611.59
