id,price
9112,5922.66
9113,480.1
9114,9335.4
9115,3426.53
9116,476.015
9117,1210.94
9118,424.41
9119,12714.53
9120,12208.38
9121,5645.14
9122,8553.21
9123,819.03
9124,4124.48
9125,9402.81
9126,4374.23
9127,606.63
9128,8426.86
9129,442.72
9130,16341.17
9131,11447.8
9132,1245.12
9133,7715.19
9134,9135.44
9135,518.31
9136,438.58
9137,991.83
9138,14947.16
9139,6112.03
9140,12848.56
9141,501.84
9142,9024.64
9143,5019.05
9144,4511.41
9145,4662.95
9146,3538.306666666667
9147,456.67
9148,826.58
9149,1007.28
9150,8416.29
9151,1608.52
9152,2536.82
9153,475.2
9154,1103.77
9155,6057.54
9156,14872.712
9157,15313.61
9158,1046.68
9159,10055.12
9160,6026.75
9161,6926.13
9162,2473.52
9163,1198.96
9164,1591.54
9165,3623.64
9166,528.71
9167,1898.04
9168,774.89
9169,15369.83
9170,9179.07
9171,6698.5
9172,1309.84
9173,4982.33
9174,881.07
9175,3135.1
9176,1039.99
9177,508.45
9178,15183.18
9179,1745.2
9180,6771.85
9181,1357.98
9182,4495.8
9183,861.19
9184,727.47
9185,527.84
9186,10723.665
9187,2870.94
9188,8852.88
9189,3783.78
9190,2629.41
9191,10214.34
9192,1023.22
9193,1712.53
9194,2978.93
9195,3642.22
9196,649.2
9197,2433.37
9198,8271.96
9199,3772.69
9200,5175.45
9201,9689.41
9202,11186.42
9203,767.71
9204,1278.05
9205,3672.26
9206,4517.0
9207,12258.85
9208,11262.53
9209,13320.89
9210,620.53
9211,1110.51
9212,9627.75
9213,12559.48
9214,1941.43
9215,8785.78
9216,1627.6
9217,1195.47
9218,8189.32
9219,640.95
9220,962.75
9221,4278.44
9222,976.96
9223,704.3
9224,710.49
9225,1796.21
9226,3904.01
9227,8696.34
9228,2807.7
9229,487.27
9230,1092.59
9231,616.05
9232,1240.74
9233,2606.35
9234,16962.52
9235,16219.14
9236,6659.76
9237,2292.65
9238,955.54
9239,2292.86
9240,1180.04
9241,615.21
9242,2850.61
9243,5113.4
9244,2443.87
9245,5216.91
9246,2825.76
9247,770.83
9248,682.51
9249,471.68
9250,4081.83
9251,3502.91
9252,1014.34
9253,1196.68
9254,1246.85
9255,1168.81
9256,2070.48
9257,528.66
9258,4111.06
9259,728.36
9260,8172.05
9261,7405.3
9262,4372.3
9263,6538.77
9264,450.89
9265,4173.9
9266,9842.62
9267,1756.19
9268,4649.89
9269,17480.78
9270,488.35
9271,1360.43
9272,2051.03
9273,6700.51
9274,3275.28
9275,499.09
9276,2328.24
9277,3839.03
9278,1785.18
9279,7120.7
9280,3233.68
9281,2388.22
9282,9797.17
9283,3139.59
9284,4370.5
9285,10134.62
9286,2923.78
9287,6049.32
9288,9949.26
9289,501.85
9290,12318.66
9291,14660.29
9292,5102.25
9293,586.62
9294,1261.84
9295,1921.35
9296,594.57
9297,8231.3
9298,688.58
9299,1152.42
9300,7439.5
9301,3736.26
9302,3161.53
9303,2526.35
9304,878.6
9305,2902.49
9306,3122.93
9307,3625.4
9308,3063.61
9309,447.82666666666665
9310,6422.27
9311,15990.13
9312,11725.55
9313,7433.99
9314,712.57
9315,8106.24
9316,3919.08
9317,1860.99
9318,1607.68
9319,2043.745
9320,970.76
9321,561.75
9322,11891.42
9323,842.1
9324,898.75
9325,1011.72
9326,2426.21
9327,3062.73
9328,1508.62
9329,1071.47
9330,15074.49
9331,486.82
9332,10337.51
9333,3645.86
9334,3469.16
9335,904.28
9336,3916.83
9337,595.15
9338,1665.15
9339,3170.46
9340,1318.6
9341,6509.35
9342,2209.41
9343,1140.03
9344,1279.33
9345,16077.22
9346,1581.94
9347,680.9
9348,430.47
9349,2699.98
9350,731.17
9351,3065.83
9352,1127.35
9353,532.41
9354,4923.09
9355,430.27
9356,1447.41
9357,8084.49
9358,779.29
9359,4555.68
9360,9092.37
9361,2093.81
9362,3273.87
9363,14126.04
9364,15999.97
9365,5884.46
9366,5624.04
9367,7523.82
9368,3196.96
9369,4619.77
9370,3341.55
9371,519.59
9372,484.81
9373,3223.33
9374,1905.81
9375,2192.21
9376,7591.5
9377,493.66
9378,4919.808
9379,446.3925
9380,3252.66
9381,13462.6
9382,8945.91
9383,17089.77
9384,3505.63
9385,875.6
9386,2237.37
9387,899.35
9388,15571.41
9389,10326.5
9390,5999.09
9391,578.5
9392,14762.89
9393,7736.25
9394,1010.34
9395,4342.19
9396,801.14
9397,1118.05
9398,5499.42
9399,824.11
9400,9083.04
9401,4012.72
9402,7151.83
9403,11123.41
9404,12908.73
9405,14608.99
9406,582.45
9407,647.22
9408,13657.46
9409,3858.22
9410,610.64
9411,12282.88
9412,4917.36
9413,11051.1
9414,15242.83
9415,1250.39
9416,554.705
9417,15170.46
9418,16023.14
9419,2193.3
9420,4589.53
9421,2324.58
9422,3955.11
9423,880.57
9424,4199.9
9425,16039.25
9426,637.45
9427,16750.51
9428,1315.95
9429,898.2
9430,679.33
9431,15690.58
9432,2348.19
9433,6420.27
9434,7556.07
9435,4108.55
9436,6116.76
9437,2959.35
9438,9869.59
9439,1317.04
9440,8727.92
9441,3227.28
9442,1451.45
9443,6397.16
9444,15737.38
9445,7203.08
9446,3067.29
9447,2466.68
9448,440.35
9449,792.66
9450,6442.13
9451,694.02
9452,3669.65
9453,3289.13
9454,735.07
9455,6992.36
9456,813.64
9457,1110.44
9458,4721.82
9459,3257.24
9460,923.85
9461,750.86
9462,14419.81
9463,13256.1
9464,687.95
9465,4076.86
9466,16399.25833333333
9467,926.36
9468,17758.94
9469,4009.29
9470,423.84
9471,15614.23
9472,7838.0
9473,654.09
9474,2006.7
9475,5097.58
9476,4038.28
9477,6463.94
9478,1054.73
9479,658.0
9480,6792.95
9481,1571.99
9482,1715.07
9483,2400.07
9484,3865.74
9485,851.49
9486,4955.82
9487,2095.8
9488,2599.04
9489,4970.32
9490,7144.31
9491,6020.05
9492,753.61
9493,581.89
9494,863.01
9495,1876.22
9496,16634.56
9497,390.46
9498,666.77
9499,407.47
9500,3615.66
9501,554.255
9502,1894.94
9503,2024.29
9504,10661.25
9505,2905.58
9506,4035.82
9507,4696.38
9508,3881.36
9509,16567.35
9510,1059.52
9511,573.11
9512,5648.95
9513,2159.57
9514,853.87
9515,7891.63
9516,16785.06
9517,2281.005
9518,747.2
9519,1059.27
9520,3398.02
9521,2278.27
9522,3658.723333333334
9523,11605.693333333335
9524,3524.705
9525,4652.69
9526,5595.01
9527,2439.28
9528,563.56
9529,788.53
9530,4437.84
9531,6425.0
9532,978.8
9533,3631.54
9534,3637.04
9535,1162.51
9536,4729.08
9537,3717.87
9538,3755.21
9539,540.46
9540,2133.37
9541,955.54
9542,1167.93
9543,1818.55
9544,2370.83
9545,1282.13
9546,3586.01
9547,756.89
9548,3259.54
9549,2973.29
9550,5053.8
9551,1799.74
9552,16223.3
9553,1073.88
9554,457.4898333333333
9555,14532.9
9556,4116.51
9557,16460.33
9558,16626.16
9559,5419.0525
9560,1327.94
9561,456.65
9562,498.82
9563,13012.97
9564,4036.11
9565,7088.5
9566,12849.69
9567,2896.44
9568,1101.14
9569,11234.4
9570,8372.17
9571,8269.69
9572,7036.18
9573,3999.92
9574,4074.22
9575,485.19
9576,8535.13
9577,16752.749166666665
9578,544.19
9579,2706.71
9580,913.25
9581,524.47
9582,15843.65
9583,15560.98
9584,827.67
9585,2934.89
9586,15691.48
9587,1998.12
9588,614.1
9589,7849.25
9590,3564.22
9591,956.45
9592,412.72
9593,5943.09
9594,8217.84
9595,1153.47
9596,6328.41
9597,16347.73
9598,2320.85
9599,816.27
9600,981.52
9601,5893.31
9602,7322.35
9603,410.51
9604,7265.7
9605,16273.65
9606,17577.17
9607,6549.71
9608,3240.335
9609,804.34
9610,7367.31
9611,569.59
9612,550.1
9613,2128.18
9614,1046.7
9615,15997.13
9616,4237.2
9617,578.16
9618,3425.67
9619,2725.64
9620,11918.89
9621,591.78
9622,13598.87
9623,9745.54
9624,1189.38
9625,11413.33
9626,478.78
9627,665.94
9628,437.08
9629,700.67
9630,462.02
9631,1624.75
9632,4745.59
9633,534.95
9634,502.7
9635,991.22
9636,8030.97
9637,3791.15
9638,691.38
9639,9152.92
9640,3553.65
9641,496.71
9642,3900.05
9643,5599.67
9644,1697.81
9645,8107.85
9646,437.6
9647,654.55
9648,5116.06
9649,5080.8
9650,2052.35
9651,6695.32
9652,1453.05
9653,459.95
9654,5404.47
9655,5135.41
9656,414.22
9657,894.64
9658,9423.17
9659,973.48
9660,744.45
9661,4933.73
9662,7514.23
9663,2205.83
9664,7174.49
9665,1044.13
9666,537.17
9667,17161.83
9668,2721.8
9669,1428.6775
9670,689.17
9671,3592.61
9672,3282.22
9673,737.12
9674,5492.08
9675,7726.05
9676,10689.21
9677,2756.76
9678,1137.17
9679,5272.73
9680,445.74
9681,2690.5
9682,3203.55
9683,16441.92
9684,3765.9
9685,2466.41
9686,4385.47
9687,11502.37
9688,6386.8
9689,3255.1
9690,697.14
9691,925.36
9692,1062.66
9693,5683.56
9694,532.85
9695,7946.1
9696,859.95
9697,940.31
9698,649.55
9699,9187.08
9700,4264.09
9701,511.06
9702,462.46333333333337
9703,1005.67
9704,8080.57
9705,568.81
9706,731.66
9707,2148.6
9708,742.92
9709,1415.56
9710,6886.0
9711,6306.85
9712,3231.11
9713,6502.12
9714,4158.03
9715,514.81
9716,3769.67
9717,1754.27
9718,415.02
9719,15180.53
9720,1135.09
9721,16782.61
9722,3775.4
9723,5820.94
9724,17007.215
9725,10131.53
9726,2290.63
9727,2675.76
9728,4763.72
9729,6204.93
9730,968.98
9731,3093.17
9732,5420.22
9733,2058.54
9734,8798.4
9735,789.306
9736,5311.89
9737,593.27
9738,4535.09
9739,2612.28
9740,488.49
9741,10471.39
9742,10609.12
9743,5218.37
9744,519.77
9745,15248.29
9746,891.96
9747,3559.73
9748,2437.83
9749,3984.99
9750,3692.08
9751,7262.37
9752,10757.7
9753,2308.39
9754,570.94
9755,474.17
9756,1035.2
9757,6271.15
9758,2245.38
9759,823.57
9760,747.95
9761,6724.813333333333
9762,453.19
9763,1855.08
9764,4456.48
9765,788.93
9766,1175.55
9767,2260.68
9768,1402.2566666666667
9769,4169.25
9770,586.22
9771,469.3
9772,12913.58
9773,11924.59
9774,3003.25
9775,3109.18
9776,493.29
9777,521.56
9778,505.13
9779,2037.81
9780,5942.45
9781,446.08
9782,12270.28
9783,2973.61
9784,2215.74
9785,889.77
9786,8648.97
9787,591.47
9788,8696.74
9789,907.3
9790,1487.23
9791,480.21
9792,747.04
9793,3234.15
9794,3254.0
9795,484.759
9796,1056.26
9797,15767.36
9798,6130.25
9799,512.72
9800,17543.87
9801,5306.15
9802,606.23
9803,960.27
9804,13726.63
9805,3435.08
9806,3681.19
9807,744.95
9808,14540.25
9809,513.35
9810,410.48
9811,5430.84
9812,1520.06
9813,2028.22
9814,4079.31
9815,2374.93
9816,4096.89
9817,2313.69
9818,678.59
9819,452.41666666666663
9820,1015.39
9821,1942.04
9822,2611.0
9823,2805.19
9824,15799.47
9825,10063.605
9826,589.69
9827,9692.25
9828,1306.01
9829,3137.83
9830,4381.218
9831,570.67
9832,449.01
9833,13866.19
9834,6850.02
9835,4985.048
9836,13994.12
9837,9976.92
9838,12952.96
9839,1924.37
9840,5513.0
9841,5551.77
9842,14074.22
9843,551.47
9844,17261.79
9845,561.46
9846,5101.53
9847,914.32
9848,8075.72
9849,851.91
9850,4964.57
9851,2321.34
9852,725.93
9853,8352.16
9854,536.17
9855,407.71
9856,14565.02
9857,404.01
9858,9173.68
9859,1771.29
9860,16133.87
9861,10945.92
9862,456.38
9863,587.62
9864,6191.46
9865,4692.13
9866,10323.15
9867,3154.8
9868,6841.99
9869,3529.9
9870,2297.68
9871,2251.41
9872,5275.43
9873,1022.9
9874,4966.76
9875,4612.7
9876,4905.616666666667
9877,442.45
9878,6783.24
9879,1019.73
9880,8050.04
9881,2127.02
9882,642.62
9883,825.66
9884,3038.0
9885,2615.59
9886,5067.49
9887,805.22
9888,4973.57
9889,7392.67
9890,886.97
9891,3437.33
9892,674.49
9893,4539.32
9894,527.94
9895,1126.78
9896,855.74
9897,1460.65
9898,858.6
9899,7845.04
9900,1996.67
9901,9723.02
9902,7962.7425
9903,965.1
9904,1605.26
9905,3119.32
9906,583.34
9907,1027.32
9908,6939.99
9909,11658.09
9910,668.92
9911,4704.75
9912,847.46
9913,861.2
9914,17429.5
9915,3448.22
9916,15896.54
9917,820.73
9918,2412.44
9919,716.45
9920,819.01
9921,2234.85
9922,2525.72
9923,17394.14
9924,1593.4105
9925,505.1
9926,6308.32
9927,674.0
9928,5198.25
9929,14365.81
9930,9519.01
9931,979.87
9932,3314.78
9933,1161.9
9934,10995.14
9935,4257.98
9936,14299.8
9937,5483.33
9938,2685.08
9939,965.25
9940,808.66
9941,1684.965
9942,6447.39
9943,9456.88
9944,4451.79
9945,6277.09
9946,2771.98
9947,5273.8
9948,12488.24
9949,2941.98
9950,3019.14
9951,4633.27
9952,1292.31
9953,3122.89
9954,977.14
9955,435.82
9956,8515.04
9957,9152.95
9958,986.11
9959,3072.905
9960,1200.62
9961,11298.48
9962,9166.144
9963,6057.6
9964,1532.33
9965,3164.06
9966,613.83
9967,3402.15
9968,801.76
9969,14384.41
9970,379.02
9971,718.92
9972,6918.63
9973,5390.21
9974,859.33
9975,839.37
9976,3230.54
9977,1221.59
9978,9061.44
9979,1008.05
9980,1169.16
9981,1324.06
9982,3472.23
9983,13463.47
9984,14796.25
9985,17299.62
9986,8155.05
9987,7083.05
9988,2302.26
9989,525.22
9990,13408.73
9991,2570.53
9992,879.06
9993,10008.73
9994,5863.24
9995,2311.82
9996,733.95
9997,2500.48
9998,5113.06
9999,9613.66
10000,6880.83
10001,1044.04
10002,2850.15
10003,696.12
10004,4816.51
10005,10980.11
10006,3031.36
10007,2168.59
10008,3372.45
10009,431.75
10010,9829.71
10011,429.04
10012,12158.72
10013,3573.04
10014,556.56
10015,664.24
10016,697.53
10017,2779.47
10018,2184.06
10019,13293.16
10020,927.33
10021,2897.11
10022,514.22
10023,1057.82
10024,8966.52
10025,1007.03
10026,407.265
10027,507.19800000000004
10028,738.22
10029,1476.895
10030,1970.54
10031,5226.75
10032,5498.47
10033,4130.2266666666665
10034,4684.07
10035,1989.08
10036,3551.45
10037,589.57
10038,16240.62
10039,2485.13
10040,6205.24
10041,5551.4
10042,4116.21
10043,5895.66
10044,7185.91
10045,476.22
10046,427.66
10047,1615.63
10048,1959.19
10049,4127.78
10050,7875.93
10051,3912.25
10052,5407.38
10053,11542.67
10054,954.28
10055,846.42
10056,635.93
10057,6388.89
10058,6804.93
10059,6560.53
10060,698.21
10061,5597.96
10062,864.12
10063,2863.84
10064,2770.32
10065,7643.19
10066,449.64
10067,2679.06
10068,3353.97
10069,494.58
10070,521.38
10071,472.2
10072,548.43
10073,5413.92
10074,3694.88
10075,766.18
10076,6686.45
10077,6821.59
10078,6590.29
10079,611.02
10080,13841.39
10081,1017.58
10082,733.67
10083,14646.33
10084,4135.52
10085,747.79
10086,995.2
10087,1430.24
10088,5224.33
10089,4102.54
10090,5728.23
10091,5884.48
10092,2201.61
10093,2225.88
10094,8689.49
10095,7476.65
10096,5916.17
10097,8226.51
10098,2568.82
10099,2982.39
10100,5333.42
10101,597.77
10102,2036.47
10103,2949.68
10104,3058.86
10105,2802.0
10106,4108.3125
10107,5537.47
10108,619.3
10109,5477.88
10110,1147.77
10111,404.0
10112,4930.73
10113,1597.25
10114,436.7
10115,2147.96
10116,1274.74
10117,5902.07
10118,580.71
10119,679.03
10120,5707.81
10121,6068.66
10122,1744.81
10123,647.53
10124,2167.5
10125,1800.13
10126,4253.46
10127,1124.7
10128,1348.65
10129,841.3
10130,1102.6
10131,420.05
10132,455.83
10133,7646.54
10134,12038.34
10135,4759.81
10136,1971.92
10137,5028.02
10138,1623.67
10139,8338.5
10140,5887.41
10141,12450.63
10142,551.16
10143,1033.91
10144,17095.87
10145,705.36
10146,9307.64
10147,805.68
10148,1139.8
10149,2153.900833333333
10150,628.6
10151,839.4
10152,1153.17
10153,14400.41
10154,879.93
10155,749.7
10156,1140.7
10157,15948.85
10158,2122.05
10159,885.94
10160,4946.545
10161,17059.92
10162,3112.11
10163,6709.0
10164,4866.47
10165,736.16
10166,5457.49
10167,2355.63
10168,3621.74
10169,1612.28
10170,558.51
10171,3630.3
10172,1634.16
10173,2833.92
10174,917.23
10175,622.87
10176,720.71
10177,2035.92
10178,4497.79
10179,1194.75
10180,8772.02
10181,16198.41
10182,17374.68
10183,7304.03
10184,3046.69
10185,630.54
10186,776.32
10187,700.23
10188,1930.51
10189,4866.33
10190,10356.72
10191,517.38
10192,1269.21
10193,728.43
10194,1102.05
10195,4931.33
10196,4826.7
10197,503.92
10198,2806.93
10199,3147.83
10200,11772.54
10201,5141.24
10202,5981.19
10203,453.12
10204,2580.93
10205,1684.22
10206,734.04
10207,15355.4
10208,9099.83
10209,472.51
10210,590.34
10211,1171.514
10212,541.12
10213,15053.49
10214,4954.6
10215,1731.13
10216,12939.95
10217,1012.84
10218,7938.4
10219,8000.89
10220,1041.11
10221,5734.11
10222,470.43
10223,1477.49
10224,1814.683
10225,2857.43
10226,980.62
10227,555.43
10228,568.61
10229,463.365
10230,11400.94
10231,1973.25
10232,536.17
10233,7128.831999999999
10234,4886.4
10235,796.63
10236,847.46
10237,12213.17
10238,4843.38
10239,7942.97
10240,643.8
10241,10010.07
10242,2178.21
10243,747.5
10244,5447.85
10245,1804.19
10246,496.7
10247,16582.06
10248,7913.12
10249,16542.91
10250,3746.7
10251,648.1
10252,5080.83
10253,2937.55
10254,1272.39
10255,603.45
10256,1896.96
10257,2855.25
10258,2266.17
10259,5708.776
10260,7855.37
10261,2653.01
10262,7753.44
10263,461.18
10264,4704.01
10265,1109.49
10266,2696.35
10267,414.72
10268,1082.75
10269,1029.54
10270,5659.9
10271,4572.49
10272,16248.1
10273,5598.15
10274,1034.27
10275,5394.35
10276,447.91
10277,1007.56
10278,8466.29
10279,806.53
10280,9516.34
10281,5764.54
10282,1238.64
10283,4585.95
10284,1080.07
10285,664.76
10286,438.53
10287,1253.83
10288,9088.38
10289,11116.895
10290,743.62
10291,978.54
10292,453.64
10293,1187.09
10294,746.15
10295,8115.66
10296,8090.23
10297,8044.1
10298,764.67
10299,5615.11
10300,3044.0
10301,7125.89
10302,686.08
10303,568.04
10304,1789.72
10305,1495.7
10306,11150.01
10307,8788.81
10308,1097.48
10309,4889.46
10310,768.37
10311,4626.87
10312,1602.12
10313,6305.48
10314,10197.46
10315,7482.04
10316,755.72
10317,1111.22
10318,9889.08
10319,14825.14
10320,1752.33
10321,7072.83
10322,826.74
10323,2025.35
10324,798.44
10325,4107.0
10326,3360.23
10327,3886.67
10328,2515.51
10329,4510.645
10330,11830.47
10331,1300.18
10332,820.86
10333,1846.62
10334,6773.7
10335,1213.74
10336,5811.0
10337,3319.95
10338,3675.35
10339,9586.85
10340,8875.51
10341,17456.86
10342,984.01
10343,899.85
10344,10401.73
10345,2616.78
10346,1220.86
10347,503.37
10348,6643.39
10349,4482.62
10350,436.12
10351,2613.64
10352,876.35
10353,760.52
10354,5619.13
10355,1728.33
10356,2196.87
10357,6794.84
10358,624.96
10359,4896.105
10360,5617.15
10361,1526.54
10362,15611.01
10363,643.51
10364,16641.1
10365,6816.59
10366,1465.61
10367,10110.51
10368,9019.2
10369,5571.18
10370,4481.03
10371,1749.58
10372,727.71
10373,13249.74
10374,698.04
10375,2962.09
10376,7520.64
10377,443.79
10378,1469.9
10379,807.0
10380,465.28
10381,543.49
10382,3290.62
10383,565.99
10384,7592.33
10385,2940.49
10386,7222.576999999999
10387,10428.37
10388,584.73
10389,5558.99
10390,1301.05
10391,848.68
10392,9680.45
10393,1007.28
10394,484.95
10395,459.9
10396,2051.43
10397,816.6
10398,2554.84
10399,1858.31
10400,929.94
10401,2087.75
10402,4993.97
10403,1261.48
10404,1013.85
10405,7299.14
10406,481.71333333333337
10407,2853.705
10408,15016.59
10409,2386.31
10410,9448.33
10411,465.56
10412,2394.06
10413,776.01
10414,8222.07
10415,3395.01
10416,3420.7
10417,4425.32
10418,546.83
10419,1862.99
10420,3339.82
10421,2880.45
10422,2780.28
10423,7837.71
10424,12245.1
10425,875.93
10426,463.5
10427,561.6
10428,567.71
10429,17426.03
10430,3629.58
10431,2547.4533333333334
10432,460.79
10433,464.02
10434,1938.98
10435,2973.34
10436,523.96
10437,524.79
10438,1992.93
10439,4197.92
10440,17082.14
10441,495.97
10442,3220.75
10443,697.29
10444,3533.66
10445,441.06
10446,642.82
10447,15258.39
10448,5993.04
10449,16933.56
10450,3999.52
10451,447.94
10452,711.12
10453,2129.74
10454,7467.3
10455,503.15
10456,1708.54
10457,5493.28
10458,1098.88
10459,3286.1
10460,5867.7
10461,852.3
10462,6431.68
10463,2668.87
10464,12980.19
10465,2685.29
10466,4632.53
10467,12122.54
10468,556.57
10469,598.2
10470,807.54
10471,12167.07
10472,1078.04
10473,659.8
10474,3089.985
10475,6790.66
10476,3668.56
10477,4140.82
10478,2229.47
10479,457.22
10480,5172.26
10481,1296.78
10482,1087.78
10483,7964.64
10484,6394.36
10485,494.4866666666666
10486,5286.62
10487,3195.34
10488,1210.37
10489,16046.4
10490,1295.94
10491,468.35
10492,1865.06
10493,4265.35
10494,5772.83
10495,9838.31
10496,4422.3
10497,1665.44
10498,864.13
10499,7342.08
10500,3141.82
10501,5043.49
10502,3272.09
10503,6377.84
10504,15422.54
10505,4999.43
10506,4510.28
10507,17085.55
10508,8739.39
10509,4734.5
10510,659.85
10511,2297.21
10512,3411.505
10513,2831.37
10514,3985.02
10515,3002.41
10516,5473.62
10517,1749.5
10518,4265.87
10519,550.93
10520,7321.34
10521,4184.17
10522,3197.38
10523,16217.47
10524,962.59
10525,5765.54
10526,615.31
10527,463.43
10528,815.57
10529,1833.756666666667
10530,3047.57
10531,727.73
10532,10543.14
10533,3236.43
10534,1932.75
10535,3188.71
10536,441.59
10537,499.0
10538,5358.03
10539,2001.385
10540,4464.69
10541,643.93
10542,1389.81
10543,2049.36
10544,1196.24
10545,1027.78
10546,4633.38
10547,688.13
10548,601.28
10549,3857.34
10550,408.52
10551,2417.14
10552,810.24
10553,2586.805
10554,2674.45
10555,1312.7
10556,4658.87
10557,9140.94
10558,11057.14
10559,432.86
10560,2472.22
10561,4980.27
10562,407.71
10563,2173.09
10564,2240.48
10565,2177.895
10566,411.37
10567,813.01
10568,1243.68
10569,668.49
10570,2740.66
10571,9835.45
10572,3198.25
10573,17237.04
10574,757.44
10575,1250.93
10576,3165.57
10577,542.65
10578,590.96
10579,1050.87
10580,710.47
10581,1057.07
10582,6401.19
10583,15595.94
10584,1340.08
10585,4679.32
10586,16939.52
10587,687.8
10588,5391.54
10589,6543.14
10590,6446.39
10591,402.11
10592,1651.04
10593,5357.48
10594,11736.01
10595,2296.92
10596,3482.4
10597,2657.28
10598,642.32
10599,4166.33
10600,524.16
10601,658.81
10602,972.35
10603,3281.86
10604,17462.52
10605,755.47
10606,1160.38
10607,7866.46
10608,8900.39
10609,3779.695
10610,7376.16
10611,466.92
10612,556.59
10613,411.5
10614,2185.99
10615,919.78
10616,4315.56
10617,1954.98
10618,509.67
10619,2026.09
10620,5258.31
10621,5969.23
10622,2640.99
10623,4201.07
10624,3941.0435
10625,632.02
10626,625.78
10627,489.35
10628,5029.48
10629,1813.1
10630,495.08
10631,3278.6
10632,3882.5
10633,3237.07
10634,1797.24
10635,436.63
10636,3609.67
10637,3170.92
10638,989.1
10639,5107.44
10640,2235.2016666666664
10641,453.98
10642,3361.75
10643,937.16
10644,2341.62
10645,12461.5
10646,704.43
10647,6605.11
10648,3113.49
10649,467.78
10650,3697.24
10651,959.45
10652,4103.63
10653,970.8
10654,15171.513333333332
10655,2397.01
10656,16120.751666666667
10657,3872.49
10658,10887.37
10659,607.55
10660,2752.98
10661,6894.8
10662,4524.14
10663,3475.95
10664,2778.14
10665,440.97
10666,6454.99
10667,16279.45
10668,1973.12
10669,713.18
10670,402.79
10671,10621.85
10672,2712.08
10673,459.1876190476191
10674,552.87
10675,5508.51
10676,543.9
10677,995.7675
10678,683.15
10679,4262.49
10680,8955.19
10681,1714.72
10682,1596.7
10683,1357.81
10684,7326.4
10685,8313.49
10686,2551.79
10687,1038.2175
10688,474.59
10689,615.3
10690,8355.47
10691,3729.98
10692,465.08
10693,1068.94
10694,637.2306666666667
10695,644.65
10696,654.13
10697,6492.42
10698,4365.52
10699,1398.25
10700,6659.33
10701,4132.7
10702,472.49
10703,1869.25
10704,1620.92
10705,791.14
10706,1238.37
10707,435.71
10708,508.12
10709,13581.37
10710,993.18
10711,2275.49
10712,3686.86
10713,453.05
10714,984.33
10715,15886.223333333333
10716,1132.1033333333335
10717,626.4
10718,478.5
10719,848.5
10720,1187.41
10721,920.96
10722,2694.14
10723,1035.32
10724,10568.19
10725,2234.99
10726,1985.83
10727,2213.84
10728,640.13
10729,5435.08
10730,639.14
10731,1212.31
10732,5269.91
10733,3267.37
10734,542.3
10735,4825.67
10736,451.46
10737,893.65
10738,986.55
10739,10804.05
10740,606.79
10741,1263.87
10742,592.8
10743,2879.11
10744,4278.66
10745,5254.87
10746,1651.22
10747,11113.78
10748,5303.95
10749,938.05
10750,1078.16
10751,482.66
10752,870.26
10753,1014.78
10754,2908.26
10755,1797.12
10756,428.89
10757,753.92
10758,3338.76
10759,1507.48
10760,1503.27
10761,1722.28
10762,3789.84
10763,4256.53
10764,630.64
10765,1352.76
10766,9813.43
10767,4551.67
10768,13827.246666666668
10769,563.41
10770,11645.97
10771,1805.62
10772,2389.64
10773,3937.06
10774,609.93
10775,4349.32
10776,2817.993333333334
10777,6993.51
10778,2924.91
10779,11669.19
10780,15450.34
10781,1537.38
10782,2345.48
10783,1860.9
10784,568.86
10785,1037.12
10786,8062.82
10787,5650.18
10788,10541.81
10789,6078.63
10790,442.56
10791,3646.3
10792,5170.76
10793,10792.08
10794,5980.93
10795,4500.46
10796,1255.29
10797,4352.66
10798,11223.34
10799,534.01
10800,6610.1
10801,3847.24
10802,925.33
10803,5256.77
10804,1080.39
10805,3947.9666666666662
10806,553.78
10807,517.1
10808,1175.13
10809,463.71
10810,6040.42
10811,5008.0
10812,17383.03
10813,16450.66
10814,11244.81
10815,3506.89
10816,986.97
10817,413.79
10818,4301.8
10819,743.5
10820,15682.82
10821,4905.68
10822,3740.94
10823,1009.68
10824,9828.09
10825,5436.75
10826,4941.43
10827,1191.64
10828,7568.54
10829,984.77
10830,9550.09
10831,3809.65
10832,2483.29
10833,3706.3
10834,4830.68
10835,1282.57
10836,4528.44
10837,4791.83
10838,2696.91
10839,550.54
10840,643.79
10841,895.25
10842,905.39
10843,10948.96
10844,652.79
10845,1967.39
10846,5514.57
10847,829.84
10848,5216.8
10849,798.75
10850,1238.55
10851,714.49
10852,2244.81
10853,16536.56
10854,483.23
10855,5052.27
10856,14007.434
10857,13849.07
10858,735.08
10859,914.85
10860,936.44
10861,891.8
10862,1048.14
10863,10004.99
10864,784.11
10865,2256.27
10866,5137.77
10867,724.91
10868,513.07
10869,5125.74
10870,3596.98
10871,6552.82
10872,679.82
10873,1327.62
10874,7138.72
10875,3872.41
10876,5660.64
10877,5452.53
10878,4993.76
10879,4725.56
10880,3407.95
10881,1339.09
10882,11019.25
10883,2943.79
10884,569.745
10885,4739.12
10886,1058.55
10887,1201.63
10888,1823.61
10889,2280.31
10890,969.0
10891,1742.64
10892,2032.54
10893,8113.88
10894,985.15
10895,801.89
10896,453.68
10897,9579.9
10898,3961.09
10899,1199.95
10900,8873.0
10901,2002.02
10902,1053.65
10903,1621.61
10904,4976.24
10905,577.53
10906,11378.09
10907,995.9
10908,2071.46
10909,438.06
